eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700007,raw,-1.6721243779361248,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.028166003227233893,0.42232191376388073,0.0,0.0,1.885860298688595,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.7536654330790045,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.04342037037014962,0.4678424410521984,1.0,0.0,2.4592976730603437,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6029036325216295,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.025827582627534873,0.38919150829315186,0.0,0.0,1.868569292128086,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.7444114038348195,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.01023964554071427,0.45411511324346066,1.0,0.0,2.3921759655842414,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4172143562138082,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.012269958555698401,0.38351205736398697,0.0,0.0,1.9598302120963733,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.491306421086192,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04212796844542027,0.42877711169421673,1.0,0.0,2.3970970263083777,10,panda_final_star_cfg2_star_v2_s10,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,2.003950151530179,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.2897119411826132,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.032918020784854896,0.4436456710100174,1.0,0.0,2.4671019478277727,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.2084993363916876,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.015962026715278632,0.3448156863451004,0.0,0.0,1.9173957407474518,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.5345504989475012,6.0,12,1.0,0.5,0.5,0.00931172847747802,0.4841899275779724,1.0,0.0,2.5313179939985275,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.1488199232518674,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.05477906174957753,0.34232049621641636,0.0,0.0,1.9224245439876209,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.1986728429794316,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.05499315977096558,0.3611397035419941,1.0,0.0,2.4792230264707045,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.8094651076197624,10.0,10,1.0,1.0,1.0,-0.03439110860228539,0.3227721508592367,0.0,0.0,2.0378947257995605,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.8465750500559809,10.0,10,1.0,1.0,1.0,-0.044730115383863456,0.35467734932899475,1.0,0.0,2.463170140981674,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.0068735932558774,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.006611428856849677,0.338799100369215,0.0,0.0,1.9176057116551832,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.1448361577093604,8.0,11,1.0,0.7272727272727273,0.7272727272727273,-0.01766568392515183,0.3785456381738186,1.0,0.0,2.678548747842962,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.3648147425800559,9.0,12,1.0,0.75,0.75,-0.017405252605676658,0.37585172057151794,0.0,0.0,1.91172460714976,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.5045806667208672,7.0,12,1.0,0.5833333333333334,0.5833333333333334,0.0030056390166282587,0.4110303819179535,1.0,0.0,2.4203388020396233,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4637762650847441,9.0,12,1.0,0.75,0.75,-0.028672590553760535,0.38468372263014317,0.0,0.0,2.0074875404437384,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.5624452050030229,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.027184206694364554,0.4097634572535753,1.0,0.08333333333333333,2.405869774520397,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6418615901470184,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.03182094514369965,0.3925110436975956,0.0,0.0,1.8950675924619038,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.7954331234097478,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.048488402441143996,0.42448391392827034,1.0,0.0,2.497449517250061,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6367537590861323,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04904941067099572,0.3826610743999481,0.0,0.0,1.8862569704651833,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.7267255713045597,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.057021850422024734,0.42710861191153526,1.0,0.0,2.4131865551074347,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4588822986185548,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.034375596493482596,0.39214990101754665,0.0,0.0,1.9809190804759662,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.5636778889596465,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.039240177422761924,0.414639625698328,1.0,0.0,2.412631797293822,11,panda_final_star_cfg2_star_v2_s11,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.9106889143586159,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.363844825774438,7.0,100,0.0,0.07,0.07,0.0275101813673973,2.3851704460103065,1.0,0.0,2.4710243567824364,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.470468945108506,8.0,100,0.0,0.08,0.08,0.009135127365589135,0.44462328314034494,0.0,0.0,1.9053726270794868,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.673093067184084,9.0,100,0.0,0.09,0.09,0.0017426836490631037,2.3572570653632283,1.0,0.0,2.4385030567646027,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.066422638498759,6.0,100,0.0,0.06,0.06,0.04599843204021453,0.4397975191627026,0.0,0.0,1.8910904973745346,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-15.14263404889033,4.0,100,0.0,0.04,0.04,0.07767166972160339,2.1702054319903255,1.0,0.0,2.4294135719537735,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.92356376471464,4.0,100,0.0,0.04,0.04,0.036560811400413507,1.3880071360617876,0.0,0.0,1.9202208518981934,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-15.088248055619188,9.0,100,0.0,0.09,0.09,0.00657304406166076,2.0792492693290114,1.0,0.0,2.445457987487316,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-15.024025946722066,8.0,100,0.0,0.08,0.08,0.06627830147743224,0.4346543569006087,0.0,0.0,1.8692732602357864,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.459821008257562,5.0,100,0.0,0.05,0.05,0.08959051251411437,2.2358669554814696,1.0,0.0,2.474195472896099,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.258093761754866,10.0,100,0.0,0.1,0.1,-0.017715200483798987,0.6072248797281645,0.0,0.0,1.9276686012744904,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.72067697248654,11.0,100,0.0,0.11,0.11,-0.009140677452087409,2.0887164752930403,1.0,0.0,2.440016455948353,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.794746987819673,4.0,100,0.0,0.04,0.04,0.03204973071813583,0.4311118099223492,0.0,0.0,1.8898340314626694,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-13.921316656023265,4.0,100,0.0,0.04,0.04,0.023209803104400628,2.5387380942702293,0.96,0.01,2.4295737221837044,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.603468985557551,9.0,100,0.0,0.09,0.09,0.030389964878559106,0.4652304406196137,0.0,0.0,1.879236064851284,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.411216919235885,9.0,100,0.0,0.09,0.09,0.02783488512039184,2.1976939679589123,1.0,0.0,2.4478861689567566,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.467717144126071,6.0,100,0.0,0.06,0.05,0.044467702805995935,0.4553352873593539,0.0,0.0,1.8748267740011215,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-14.90388007715344,10.0,100,0.0,0.1,0.1,0.0025069344043731623,2.1089909188449383,1.0,0.0,2.436324581503868,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.763854687884454,4.0,100,0.0,0.04,0.04,0.055175595283508294,0.4496732658129332,0.0,0.0,1.8802068382501602,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.239331145547325,8.0,100,0.0,0.08,0.08,0.03354213416576385,1.9331234385026619,1.0,0.0,2.465897984802723,12,panda_final_star_cfg2_star_v2_s12,8,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.957416906952858,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-0.9829530370235443,10.0,10,1.0,1.0,1.0,-0.027143861800432212,0.35010677948594093,1.0,0.0,2.407437562942505,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0881549020111563,11.0,11,1.0,1.0,1.0,-0.04981526143848897,0.35344704799354076,0.0,0.0,1.8809383565729314,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.1895596213638782,11.0,11,1.0,1.0,1.0,-0.04690223343670369,0.3944404758512974,1.0,0.0,2.5324117053638804,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1364650551974775,11.0,11,1.0,1.0,1.0,-0.021004412025213248,0.34576693549752235,0.0,0.0,1.925481991334395,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.1908832713961601,11.0,11,1.0,1.0,1.0,-0.032335981428623206,0.39044272527098656,1.0,0.0,2.4215690791606903,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7798755353689193,10.0,10,1.0,1.0,1.0,-0.000949255824089057,0.3477339316159487,0.0,0.0,2.034926414489746,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8568814824521542,10.0,10,1.0,1.0,1.0,-0.021374087482690818,0.371050538495183,1.0,0.0,2.4147681891918182,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9761088745295999,11.0,11,1.0,1.0,1.0,-0.010087135881185538,0.35352312959730625,0.0,0.0,1.8826736645265059,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.0771906881034372,11.0,11,1.0,1.0,1.0,0.010189824104309075,0.38436669297516346,1.0,0.0,2.4995038455182854,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3391127949953079,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03343408897519112,0.38292050920426846,0.0,0.0,1.890746255715688,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.4842189034819602,9.0,12,1.0,0.75,0.6666666666666666,-0.03662809699773789,0.4253774434328079,1.0,0.0,2.4211304262280464,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4357895895838735,9.0,12,1.0,0.75,0.75,0.0012441354990005427,0.3921329528093338,0.0,0.0,1.9692381223042805,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.6911240166425712,9.0,13,1.0,0.6923076923076923,0.6923076923076923,0.027825303673744195,0.44062216952443123,1.0,0.0,2.423208780013598,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.672743052095174,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.028790112286806113,0.4227870609611273,0.0,0.0,1.9007838116242335,10,panda_final_star_cfg2_star_v2_s10,8,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
