run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,14.067824357464822,228.0,1000,0.228,0.0,nan,0.0,0.0,0.763,0.763,5.268166732043028
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,10.059564625407916,320.0,1000,0.32,0.0,0.28492392499413033,0.996,0.00325,0.666,0.666,8.216275051236153
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,4.066288088780512,430.0,1000,0.43,0.0,0.6480140174085948,0.996,0.001625,0.569,0.569,8.19572176784277
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,23.277898824778344,236.0,1000,0.236,0.0,0.15353796551287296,0.955,0.03975,0.708,0.708,8.174684837460518
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,7.371787703315007,228.0,1000,0.228,0.0,0.5401994841326506,0.997,0.001125,0.764,0.764,7.822298392653465
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,14.181979120308789,232.0,1000,0.232,0.0,0.12407113285527928,0.995,0.002,0.75,0.75,8.01724049076438
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,10.293996257607077,543.0,1000,0.543,0.0,0.25126575370229154,0.992,0.007,0.454,0.454,7.553954295814037
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,17.493299922229767,245.0,1000,0.245,0.0,0.2758071826322461,0.935,0.0464375,0.728,0.728,8.021146334707737
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,13.784976259821544,149.0,1000,0.149,0.0,0.5316478509636501,0.929,0.036625,0.837,0.837,7.609901834279299
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,20.27400670339508,273.0,1000,0.273,0.0,0.042798306919229194,0.912,0.0745625,0.675,0.675,8.29255036264658
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,11.730809127451685,452.0,1000,0.452,0.0,-0.39473935492359585,0.973,0.0153125,0.545,0.545,8.237193908542395
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,14.067824357464822,228.0,1000,0.228,0.0,nan,0.0,0.0,0.763,0.763,5.268166732043028
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,12.443886807660228,204.0,1000,0.204,0.0,0.11543629693833099,0.979,0.017625,0.783,0.783,8.299038097262383
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,4.049372610187542,334.0,1000,0.334,0.0,0.6494782548712522,0.975,0.0090625,0.663,0.663,8.28783779963851
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,21.172529665547138,108.0,1000,0.108,0.0,0.23009620967760452,0.942,0.0453125,0.858,0.858,8.077911540865898
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,30.153659141191337,178.0,1000,0.178,0.0,-0.880774187538419,0.914,0.0693125,0.775,0.775,7.672623556107283
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,18.9242634410083,185.0,1000,0.185,0.0,-0.1688290115794313,0.934,0.04425,0.792,0.792,7.76549069955945
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,15.519382571461891,231.0,1000,0.231,0.0,-0.1288029373492749,0.945,0.0389375,0.745,0.745,7.740028113126755
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,23.038457621112972,206.0,1000,0.206,0.0,0.04624709994026338,0.961,0.02225,0.786,0.786,7.440028343349695
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,17.353263967849543,222.0,1000,0.222,0.0,0.4104133138171538,0.912,0.066875,0.737,0.737,8.14323801919818
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,21.2817548405639,426.0,1000,0.426,0.0,-0.004780755138368458,0.89,0.082125,0.528,0.528,8.241370089352131
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,20.978574650405694,155.0,1000,0.155,0.0,-1.4942562236949029,0.854,0.1076875,0.752,0.752,8.24681656435132
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,14.067824357464822,228.0,1000,0.228,0.0,nan,0.0,0.0,0.763,0.763,5.268166732043028
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,21.00259240331523,112.0,1000,0.112,0.0,-0.49295241891263775,0.948,0.0395625,0.844,0.844,8.421967286616564
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,11.552414840055627,425.0,1000,0.425,0.0,nan,0.0,0.0,0.554,0.554,5.2519872933626175
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,20.005015189129743,225.0,1000,0.225,0.0,-0.731673893822308,0.934,0.043875,0.741,0.741,8.244564283639193
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,27.500227861823085,138.0,1000,0.138,0.0,nan,0.0,0.0,0.838,0.838,5.367831666022539
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,20.984767524724695,140.0,1000,0.14,0.0,0.23692386731614729,0.939,0.049375,0.813,0.813,7.832793831825256
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,16.032578148393682,218.0,1000,0.218,0.0,nan,0.0,0.0,0.746,0.746,5.346915312111378
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,11.782473848814519,237.0,1000,0.237,0.0,0.26509175631275406,0.957,0.028625,0.738,0.738,6.920875262469053
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,16.190788604259627,409.0,1000,0.409,0.0,nan,0.0,0.0,0.559,0.559,4.164768029004335
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,16.6465955385989,83.0,1000,0.083,0.0,-0.02815223800892278,0.971,0.020125,0.9,0.9,7.966794166713953
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,13.748531349418233,205.0,1000,0.205,0.0,nan,0.0,0.0,0.763,0.763,4.986242264509201
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,21.22906865003678,97.0,1000,0.097,0.0,-0.5440971919473483,0.922,0.0521875,0.856,0.856,7.225916109979153
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,24.155583295914486,379.0,1000,0.379,0.0,nan,0.0,0.0,0.601,0.601,5.026382900774479
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,16.65389365298994,333.0,1000,0.333,0.0,0.3105571722705339,0.997,0.0003125,0.663,0.663,8.10882107540965
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,29.43293051645987,196.0,1000,0.196,0.0,nan,0.0,0.0,0.769,0.769,5.114860035479069
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,10.937234676397837,128.0,1000,0.128,0.0,0.6284014372853096,0.964,0.0266875,0.839,0.839,8.270999919623137
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,21.180496075119578,392.0,1000,0.392,0.0,nan,0.0,0.0,0.546,0.546,5.073928877711296
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,15.692434359703952,377.0,1000,0.377,0.0,0.25910921519266833,0.985,0.0118125,0.603,0.603,8.183933921158314
starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10,SafetyCarButton1-v0,10,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_core_100k_SafetyCarButton1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,8.410753655183338,518.0,1000,0.518,0.0,nan,0.0,0.0,0.471,0.471,5.242498733103275
